uuid;pd
c4b4122b-e852-4605-bdae-e576c4e6d7f1;0.08545113015005894
c2c793fd-bb86-4981-8243-61f3874c2768;0.00018642457596692403
c5ae4b7a-b0dc-4fcc-b9bd-dc99f32fa932;0.004168650058165615
83287dd9-1d89-464d-a294-45d27492ebbd;0.010149933636827408
dafb6050-40d2-4cbb-a6b2-0cb6018dff7a;0.0002583499502092385
c2498224-22b6-4c4f-b42c-e85466df1a47;0.0011355709969038958
0675f645-7ff9-46cc-ae27-c3ae7882f519;0.009040510391920924
7a6399c0-00b1-4ddf-bd8f-d12a37661e8d;0.033175620185157476
b7ea5671-0d94-4760-90ef-84f33845e57f;0.000793328400542165
6654333b-ca97-48a4-8dd6-39c9ee528cdd;0.020523088628707206
d5eda0b2-b1ca-41dc-8a16-0854063c2f97;0.0012302717431841264
c9cfd3f4-e718-4c21-816f-a7438745971d;0.013530545034881504
48917f26-ebc7-46ee-b19c-15215a2f3516;0.006551367121691739
b0b89b31-699b-4461-a952-0e8de1d63657;0.00035590838453663007
b1e2e919-02db-479b-9556-9b6165ec6e70;0.0009768518677400573
eab4b9ab-a4e3-45fe-85d5-7fe5de64f785;0.011428949344393586
3808b008-4cb7-4236-a082-660569329ef9;0.00038909859974762086
40ed6d88-32ad-447c-b07f-bcee12ddeac8;0.0002339385324842948
0cd472a1-11b4-499a-b47f-325540120b37;0.039249143832023436
8d0efa16-3461-4d1e-a5eb-5010b8f91aaa;0.0007754899657540485
d4a7fea5-ff75-4c10-a245-32ef6e90ee0b;0.0004819320738222484
9034046a-b76c-4c17-9307-9bd068a7c877;0.007273843164273304
ba43695e-8237-4b3e-93b5-bdbd1d29b87f;0.001449742942997869
18759bfd-f1df-407c-b2df-29344b794152;0.0004159464403814474
9eee963c-713b-4f42-91bb-643e8608677d;0.6901581876623344
9bda175a-2960-4959-aa6b-0043507c4239;0.0011915801807215675
31eb7a2b-fefe-4c93-aa8d-539b1a09851b;0.00019408059770940577
b897ecbf-ae72-4abb-b282-fe7565bdb7c1;0.00301088982485973
e6818de1-fe3e-49ca-900c-624a2ee3ba8f;0.0012708648034055782
1183fd39-14a0-400f-8db8-3342e80085ee;0.002080979101887124
dc56ff47-6b21-4a2f-b6b1-71cab48d8b22;0.03353922412110817
e40b3239-3832-4919-a1ea-8b3882e82777;0.0007114157083510545
1f2541c3-157d-45a9-9401-c87c23666470;0.06399810928699455
747249b6-be70-409a-9ec2-6c744c0b3d90;0.000504816136697058
8649dcc2-2d70-4440-9248-7f6dd9f6791b;0.004064349258690991
2f8e83fc-dd52-4fba-bf8a-02caad9e8fb7;0.01446061403365395
4a2e363a-3ad2-4f02-95f5-6a0a4535b755;0.0018390974659140736
4c492b13-d5cc-44c1-a656-6ae9bdbd758a;0.005465726611489188
fe17c31e-6a7f-49a4-b3e7-ca239e744b40;0.0017556371044557177
4379e30e-219e-4211-99f3-a0114a7e7e16;0.03576870990340469
785408f8-25b2-48dd-9182-ceac95d66abb;0.0013812535554990715
c3c06e58-589d-4517-9390-47b2837e2c9a;0.0004547815827398575
3cb058d9-e1b9-4735-9767-e5717becb1ea;0.01927338417697541
a4a810e9-87fc-42f3-a4a5-691d4908f235;0.022328033008016036
b2548742-2cd9-43e7-b342-68f840e37022;0.0015855747126652972
3732fcdb-e975-4324-81c6-448dcf032754;0.0013787882402335441
fac87355-1116-4e00-bb18-5a83d3ca4dfa;0.23900870867525237
619a7e27-c557-4570-b0b7-29e2338a698c;0.0005614977177847353
c9a82081-0465-4963-b618-ee649242362a;0.0012610314698183927
ccd8b864-444c-4901-9336-b9464cee78e5;0.0009419200798058191
8039d0c7-5b60-44aa-8d78-ff372d9092ac;0.017721199026525053
825ed227-8ffc-4627-b110-28eca901f757;0.004032674189439438
d2ff7675-c762-4041-8a21-1ef78eb908ed;0.01368615998731997
0d1829ed-dac7-47d6-bb66-b8a46c5bcdc6;0.013489850688458172
a937da32-b5f5-42ad-9663-a536186dd290;0.0007149145114269515
37865d53-d268-4fee-9df1-49c7596e2a77;0.00017241150610969373
bdb8023e-96af-4799-b443-ef40132b1d78;0.00024245626780953762
d0e644a6-4ea4-437d-9c0a-a46d5a0b2685;0.0006049835261719309
ea419f2d-30a1-46ae-a8cc-288148a540ba;0.014588430898610841
e7207c00-fbea-4839-8510-4d9dda81b84c;0.0027303363579304213
28e05fa9-fcc7-4c94-bd3b-fbcfb2ac32e0;0.004688547522574913
32bb8211-4990-4cc1-b3cf-40566c65dfe0;0.00019364274296285782
7a6c478a-ae33-4f0e-abb8-c37bf2957bfc;0.002605930926562928
b37e397b-9a62-4450-b3cc-e115f64880ee;0.007209527290073028
ab3579f7-1ed0-440f-b9e7-ab4eaa5b0a7e;0.07284875630032198
dcf4355a-0fec-4b60-89c7-9caefc503674;0.005112361597341092
603c3461-4eee-4e03-8523-0e81cbfa5ba8;0.13203195282584865
d5e2ea9f-5537-4de4-a1ae-a1a14c7082be;0.013671894898230171
2671f6b8-590a-43a6-acf2-f9a3b8b0e587;0.002961802414809131
ab3cf0b7-66e0-424c-bee4-0c09857c5273;0.0018654935759330232
fd6a7287-a69a-4fd2-b683-3f8c10b339d5;0.028893932645018324
1bf01f18-25dd-4f9e-b919-afb73f911592;0.006922787640359048
a4e9e2d6-2707-4043-b8dd-08cb39a79de3;0.0017029301325906948
73e6c023-89dd-490f-bd5b-f424383c4577;0.001085268678109282
d603c1eb-e76d-4d74-a781-e154d5251c17;0.2857373792869537
fa4e81aa-271e-48f1-9c98-3b3a14abb088;0.012739405357673286
55d5efa9-a9a7-449b-ae15-3b306672a3a4;0.0011781880552926124
978340e3-9f47-4e82-9c1d-6abc423bf452;0.002468289803781915
635df300-421b-41ad-8069-45311a0f287e;0.0016473476638323653
2ef5b43b-0d0d-4f30-9109-1196b1106e1b;0.0006679208843385751
d62ed798-51b4-4f2d-80f4-bad1a16939a6;0.0010814650471349973
16de4f45-4b3d-40b0-9b78-4c710e77e1e4;0.013318121430398485
35a28d0b-5413-4f89-ba9f-fdc780c9b949;0.0005991022506541684
ff7e4ba7-9086-4856-bcdb-a183902821f6;0.0014809359183096083
c0b50176-81ff-441e-b124-bb08c1a79d15;0.0022171331895779506
0141ec72-98f3-4474-aba5-02302743e353;0.00025131532385354007
473e37f7-0c6f-4402-b721-33287673ab66;0.00021036799742990244
01862bd9-f1b9-44c3-b178-87360167f979;0.00924058412729914
1de4ade5-5932-4f66-9f5b-b91575a9e5f8;0.02368034601160651
77d2a1d3-e504-4917-9c01-373e81bda45f;0.01847332604019744
07c93c81-f969-4cfb-80c7-bcb4eb09fdba;0.02830774653352916
012c5c26-d99a-4f9d-a685-77e3291a0777;0.0019581408140553927
55ef8e9a-f828-4c6b-834d-50df021e7e0f;0.0013998539465586027
58f079c5-0d5a-40df-a241-00787948369a;0.0009111637702918815
e81b3de5-59c2-4585-9e77-3b595d522cfb;0.029123215569939184
9d37a146-fe04-446e-a24e-be9e6f426fd6;0.09342043687210147
d9df54c4-a812-4220-95fe-aaf0beb312b0;0.003503591580569887
80ff7042-ca4c-46c4-b8f6-643994e8802b;0.00019189060463740387
a020ddb8-dcee-4ef7-a5c0-ea030efad0f2;0.016877497704824017
03aa69b3-1c7b-4dd5-8fd1-3b6be11ed9b9;0.015382171645274171
9ab53020-6663-40a2-8d5a-eb2750a15eab;0.02074053628888532
de2fb7d1-203f-4e55-bdfe-405147f40c73;0.0004540446038514554
bc63ac24-9fec-4df8-90d3-3c522912d3f2;0.0010366500694908513
ea88c46c-d38f-4708-94ef-a4f96e3f49cb;0.013307952857711202
6591d5af-a674-4220-be7d-6008a933ed34;0.009733770817127198
fffe2dcf-75b2-40d1-ad2f-9352e04e17f6;0.0003523582780104392
dcd0cecd-7b97-4d88-91a5-6e845f09e4fa;0.00853619587990983
024a223c-3d6e-4af2-8172-a336fe62a2a3;0.00622828948326625
b33c5f41-6855-4054-8405-b8f0c43f4d6f;0.0032890683588639104
b3baaa1d-0d8c-4d33-920a-97751d9e8fc4;0.0002967516304521329
6f85a5b1-41ed-4f51-be7a-ab8a485c86de;0.004876646341670762
bb3da7c5-0b4d-414f-94f3-0cf3f6bf10c0;0.014646432508649346
36978fb9-66e2-42c2-ba60-c5f4af814365;0.0041471418999579355
c456dae1-afd9-410f-bf27-31e72d21392d;0.0001429291982054317
6ce70cce-4ae2-4ff0-ba16-8700dc087595;0.032685471331949996
40ca57e8-21a4-41de-8c20-580ba0261f96;0.00020479910327909998
a8fce6e3-101c-4af3-9aed-7685b032a9b6;0.0021644081430590204
eafe146a-40e5-4688-b08b-cfc3b4bf3844;0.0002891472520555925
94e39881-0470-4752-a42c-f34b8debc9ba;0.002092789792499978
5790ada1-c9cf-4948-8951-b37dc95f96dd;0.014059229442912352
6e7d31bd-68a9-4f24-ab48-6ac6ca623e85;0.011232606801611677
785f3b48-1912-4bdd-be5b-f384e5875264;0.002050033602031214
4a7918ef-8411-4b2b-a792-5e5386510753;0.00039131938907799156
ca136482-bfc4-4334-94db-6710b76f5fbd;0.023695369589941066
3ef620e5-d528-46b1-816a-693000fbcee5;0.000271263413731412
1e49e931-6978-4e3a-bbbd-404c4cb81910;0.005822515378634999
4a3b9929-25ac-47a5-9ceb-30c599efdcfe;0.001183093676899253
79feff6c-47a9-4600-9122-c4dbeeb4d697;0.0019563880237443323
b8ff3163-8111-483b-8a79-090d5f98e4e7;0.0007298772235400764
98f59b55-2f33-452c-9079-2768b8169660;0.0006579005466002517
6d4b404a-c992-43ae-a932-15fa92da27bb;0.022656892720703807
d9589c33-498e-49dd-b900-45ca3fd83e3f;0.0004308084286420701
ccf1dd60-ea07-4725-9a48-f5694cdc1492;0.0067333370278549265
4761f776-cb79-4eb8-8b2c-e558b43bc1b4;0.0012528449055236068
9b039086-59ca-4089-9839-39e1cedd829f;0.002659499897422268
7c164fee-a9f3-4b71-871e-6b0c61758d42;0.0002156409411258198
83417170-0b50-494c-b6ca-c78b6e79d82d;0.018776554135543657
69f4979c-d328-4142-a7a0-545a21046e40;0.0005939473333785491
74963204-a516-4a6c-ba1a-fd615719bb75;0.0009762611968359034
f07e3e24-137c-4ce2-999f-7bb838a46876;0.00042367317601477134
5c6d4768-c450-43eb-bda5-14574a1f1d53;0.0008802064904066429
f1ec623d-05ce-440f-9673-7a2b46232586;0.0014492358358334878
7cf1d3a0-3e90-419a-9ac1-81d7912ede65;0.08618120116315327
a535fe17-dd66-4159-b987-cc00fe2ceaba;0.0111537377953051
df04a8cf-d86a-4ba0-8c41-692a4b5d12dd;0.0011659133266398902
f6e95d1f-c292-4823-b525-fb05b77265b2;0.00032508545168813673
c8233ea1-e251-4a7e-82a9-f710d05864ba;0.0013849876110537593
1744419c-271f-4665-9a3d-c5682c9ff07c;0.001639155842411592
f659ba51-27b5-4ab1-84c1-0999ddb36cf5;0.2743675237954695
0d12957c-ce9a-4d0d-8c1a-dd3bb54e3a34;0.0005364342434313802
5328b266-c291-44e6-ba1a-9e8f206c737e;0.0010936313898924903
b0688437-ae30-4988-8851-8dd5f89b4234;0.0007661896049817503
bd00ade0-993b-4ef0-9295-8f99aeba4420;0.000456592810975383
e605a360-4364-45df-bf9f-30184c84e087;0.0011092084437238521
6812585c-5e64-47f5-8a14-1560336db9fb;0.00021455354919508636
a61034b4-fbc4-4b0a-bc0d-54ac22a2e3fc;0.009572879630886306
3c2d1e5a-bef5-44f8-9290-32de47a71ae3;0.00041450289467933254
9d51916d-593b-405a-b989-55ebf0b96519;0.031671831449970655
3bc24a00-4a9e-4c25-b132-1b0a518884f2;0.0020083194512092962
240b517a-b602-400b-a8e2-ece66d1b1595;0.09764082124674489
df33eade-20ac-47e1-aa75-508d7035f5ba;0.0006194173014311731
1f30ca5b-cc41-4152-9cb5-74d8863c293a;0.001420232148132906
8d57a6bf-a87b-49d9-bd5f-d3c0e0856f27;0.017498959267931952
d38ef3d5-bfcf-48a8-ba74-95c71530f842;0.020209137256621233
d2770bf2-fba1-4606-a743-09543760c18a;0.0065697266952728746
166f62bd-46b7-4bab-a2d4-62e3e6cef3bc;0.000460865701137679
e74eb799-afa4-4701-974b-915184d95b04;0.04019006171464429
441e0b05-226f-47b3-a5a5-b187e906fc9a;0.006930650670151099
39b2c42b-5e9f-47d6-a746-6fb0f40cb311;0.0002933772748931938
57b11cea-271d-4f15-9b5f-cbe0bb93fe40;0.014258841366243913
9f0cda43-b4bd-4cdc-a233-20a9e0276932;0.016187155403376965
756e6971-9174-4a06-b303-62bb783d3d09;0.0024612093447862193
efba0c94-c7b7-4ef9-851e-87e783b12b5d;0.017623924438614137
0537c611-ede0-490f-8f33-3aba2f19b72a;0.027643534696459474
a5db196d-2acd-461a-8b06-1845bf6357fb;0.00042458965769201143
bec0bd63-aa5c-4054-ae70-757d6ed7af40;0.00031291396713236763
234bf53e-6607-4c0d-aeb6-f3ad065b4f18;0.001057423797154121
da19feeb-0e8f-40ff-b759-271386fb84cf;0.0025526052580660463
e925d96a-4dd7-4fce-b4e7-41c3cdebaff6;0.003652252425776989
adf7d1fa-3e0c-4163-b29e-12d7e6b6d193;0.03408824237993089
dd7f0546-88b6-473a-bfad-7165a9e47be1;0.0015240955587110278
8b356d9d-cafd-4d35-aa00-17c3a69273e5;0.0018378050604139988
3f3195fd-5202-44d4-ad7b-00a1685bebb3;0.0213456629309791
db74ed6e-bcf0-4621-afd6-415e0e45fadc;0.00946988119792925
2dcc50d3-9d0a-4ad5-a0fa-54a5b8a0c323;0.00159675142187506
d4b287d1-0eb6-490a-87f6-00d44fd00098;0.019935157720118304
cc0b7c2e-9af3-4203-9369-0b23ee2581b8;0.023552238184259434
5eab3d8d-dfd7-4317-a830-38e2fca8a099;0.0002664525131360344
803db8bc-74fd-4d31-aa5f-43a84efd2d41;0.002367749646644081
91a0783e-b858-4660-81ae-5c301704fc92;0.0029820270162010205
2b2c30ca-3ec7-4fe7-85a4-99ed6779f928;0.00306057815443067
9be02f13-72cc-4b05-b1f6-2868e75b16fd;0.00908613222005167
ac6d6046-0dae-45fc-bd6c-d1083ef9ddfd;0.0006671427970524949
d17be5bb-50b6-4c40-86f2-958f7812a284;0.004310939506485181
9003bcbe-04a8-45fb-9b98-140cba175b9d;0.0028431358316182475
60a28a1a-a001-45dd-9da5-5c730e650e62;0.003075057908493006
7f70db02-80fb-4ca6-a61b-dad0c6c22e0b;0.0229122632920022
8ecd2cee-e486-4f30-a305-c76fa8b9401b;0.060604895738787905
95ee11a5-ddba-43aa-a3b6-56b486f5da8f;0.0059948831172748985
af5fd3ba-b27b-4950-b03d-7aa423c1bcbb;0.0013227230433711134
16a19e89-40f7-4423-936b-597f3ed58e2d;0.00024007612371467995
852bc250-8f10-4cbc-a4ce-2cf3944750b7;0.0029722704481933942
8ede614e-61ab-49b5-a7d5-9c7154303285;0.012049362251873476
e714f002-bba8-436e-98e7-27af3ce1aa18;0.002914294791694435
52b0d44f-e71a-4780-8b66-a341acaf1c78;0.007113198085979317
fdb18175-5e8a-4574-820a-b824308adf7e;0.011608464612935892
143090fd-c64f-4fea-85a2-8526a45a4292;0.0011720431073588757
6d469e36-e117-492f-acb6-3fca33f6f88d;0.000774145431367628
84300ce3-973b-4563-bfc6-5c8f0682b7cf;0.0007670622886272613
3a166c95-f430-401c-9fcc-d300dd23d230;0.01952975456284613
eae7d9a8-3eaa-49fe-98fa-f99ac4f7c718;0.003913849993804807
d39cc2ad-0fe4-4f6b-aa47-17dc3e464ef5;0.0020863415140331986
4b3c6360-34e6-4f98-9b06-bce46e90d14d;0.00017858646827961227
bf713d93-a332-47e1-a981-4232fa2da9d8;0.00026894464484593914
786973a6-3147-4f72-8fbe-3d11134e5316;0.00015185721156237253
07531f54-fdb0-4401-b70e-d451ad5f9567;0.004972566754621743
ab853039-6dc0-4f79-9704-ed9d62a2c318;0.01632410912601172
ba159eb6-9ac3-4192-851b-725e9fad7bdb;0.014920562333803325
2fbbdafd-d2cb-4292-b2d5-f76699bd775c;0.0014783488560756984
43a1d079-6272-4a44-9f38-16f8c8094acd;0.0015348894745201974
6577368a-ab63-4787-97fd-4872601f19f9;0.0011326373238387524
150a1ec8-c9ed-4669-863e-cdbecb9cb3f9;0.007046605076538232
440d1010-6ba2-46c2-9e88-31439a2009b3;0.0005869075529124326
b2799074-fe46-4f55-859e-3a47b3461fae;0.007401884468489322
2569626d-2fe7-43fa-822e-4d69a765add7;0.004968601729366607
4d11c3e8-669d-45c3-8867-1c4d9abf4dd6;0.005412365510324892
cdb8a4ff-4e1d-4482-9975-3c3bba44981f;0.026894444351151885
43eced34-2f9d-4cc0-a516-77b1122e8ed4;0.007096038096669094
a71b58e1-db16-475d-b09a-e063d4ff3941;0.001691928430634456
aa351b4a-2500-4806-a99c-ba479c3b0931;0.0060347901699291835
7b48e014-66d6-4c95-8cde-46a9d558a160;0.002916870593191324
b2aeff5d-a489-46cd-b948-7f85346f5e20;0.004492420391784874
f6fb243a-d2d5-41bf-88e1-51cfc5783ba3;0.0003285251502359172
22028a14-9ab1-4998-8d87-bdd9f70a2236;0.0002088915866988343
d1f4f31b-87e2-4377-844a-540be8d8158b;0.016884612471795474
c9dac07d-2cab-4a74-90c6-44c180c1f1d9;0.001836160115052643
4619f4d1-8470-47ae-bb28-4465cdb5cb35;0.002185187118069558
e6d98e8e-accc-49fc-9d27-3e17ecdf91d9;0.0009532821853927235
cd2040d7-7880-48cc-b122-aacfb4ecf948;0.0024208517862244288
7f79c9e2-49d7-4cd0-948a-c9265d84def1;0.018355850182627607
8fbeadad-3b8e-407c-9c74-70a66b24db7d;0.0009536449237255573
9c3ad612-6251-4aae-829b-7ac67c91b32b;0.01697041739751557
45287e4b-39e8-4600-ace8-93c683b11f37;0.0004089915304300237
14aaf4e4-4291-4bfc-811e-99289c216929;0.1103935157777648
dd54c51b-218e-49f5-ad9e-37324790c673;0.0014586389072299168
7cb0233e-24cf-4671-8241-000a3188fdba;0.0018321016396556542
a1616a51-95e9-4cb1-8212-2d8b59ae7a19;0.003142693781003039
9fce296b-4923-4515-87f3-0abb182d2156;0.03187195342228867
3e3d9d32-bc1d-4bec-b4d8-fb7d2f057546;0.0038316321474476697
63837c4b-f437-4a7b-80d7-3039f6b51b58;0.017968892343203844
539ab697-6b6a-407e-8c04-6f9137e5cb6e;0.0010791965568084229
af8b3a6e-ef86-4055-adf3-bcbff26ee5da;0.014687635393021356
0035ea3e-afc5-4da9-93df-b5336da947da;0.0019054033750646494
9421dbbb-d5cc-4dcf-95b6-610acbafbe6e;0.002863371490253171
da9f26bc-218f-4018-8960-03594dda07a6;0.0033517303499522536
4782db65-e4a2-4d5f-9ccf-e5e13d10d2bc;0.004539387748008146
35acb816-8f3e-435c-9b12-df2907039213;0.023541458559867792
e5cdfb5f-796b-4528-8299-a08fd700521f;0.00077267441126907
516de92c-bcbc-47e6-959d-1eefced4199a;0.010951724955872062
b9918669-1c22-4670-9f77-3c0c13b791d3;0.0007372376350311384
4a1f6fe2-9255-48c9-9572-3f9891f1f9e4;0.0001476360298168784
649f2bc4-51c8-4ca2-9ccb-8fe8131870d2;0.0021603978533470667
5055d82f-e47e-4db8-b1e2-2c6e90190743;0.0012515103291067362
569868b7-f055-49f4-a559-b49bb6ccd6ea;0.009103453325835722
24d4e159-abc6-48b4-8323-80ff8f5a018e;0.002198404428842762
9b9c6420-cb09-4b32-a54b-2037eb20ffe8;0.02387348130081685
eef51f8b-1f2e-48ee-9840-3ff5d7bfe3d7;0.04278656203087463
5875f989-96f3-4c7e-8d82-ee787f798501;0.0026174205794572613
d13a3716-0d69-43fd-897d-ba1c17fac9da;0.008509678425077893
162f87cb-1db0-44aa-99b5-48185a773358;0.03908693792439152
843352d4-19ba-4fae-92ee-f6dea15c4072;0.00039751682804915105
86b06313-81a0-445b-bf5a-170167a24e63;0.0011342710360264384
39716228-1af6-49d6-b591-801acc00e7f1;0.006123113059714915
d4555655-efaa-4e5e-aa75-d7445ca960cd;0.002731794830196094
4aad2b52-6b0d-46fb-80f1-b83b90a6421b;0.0022236628251577732
0492455c-78ef-49e9-8799-e599cda12be8;0.00018289314373759238
891932e1-cb05-4dc8-82a5-339e7ae185ac;0.0008090144647043989
14ec2177-c237-434c-8ee7-e747f11d3592;0.004181601994198165
adc8567c-b6b9-45ab-addf-facfe4a6a4a9;0.0003540793889209031
d3948ae3-efd0-4624-8714-17a50ce11b77;0.001718895731742774
935a4e35-c345-4d00-90cc-26bee6532d1c;0.0005825429898637843
28d07d09-5610-4f25-9510-08916530a2b7;0.0018658738897652219
6baba2f3-1692-4484-9300-52f0a597edee;0.0008057814508874615
6fa8e5b2-5c65-4536-89c5-ddb15edd1722;0.00016262850374595898
176fed4f-7c7a-411e-a683-f6516fbfe44a;0.0003450097631346471
6e337379-5697-441b-837a-d6f2a9a4d25c;0.0002477837929231213
52b8df48-7546-49bc-89bc-46051a323335;0.027913159218964582
0ace0a1e-94e4-4b9a-87ed-50e3e44e9d86;0.003965678147601507
7dd09cf9-795b-49ed-8598-4b5a3051a10b;0.010960567410273203
495a373d-f82e-466a-9fca-10bab117a905;0.04021860430378447
c5f4abe6-a880-40c7-b69a-d0425c979616;0.004193553747081802
a879ffed-7fac-49ba-865d-94797bb6b856;0.02303210452690153
a78939de-2792-4e9f-8856-abcd8f9fd768;0.024950411028122052
bc1de3ab-fe33-4675-a8d9-b9f794c86dca;0.0006092376027682745
1669bd07-20d3-4c08-9ae0-44390113796b;0.00541504600915914
bdd14012-aacd-4a6b-9e2a-4969b46d4919;0.0016878175551215402
d842e526-1154-4d0d-b4d2-40fd2625077e;0.005696236464391159
2a521526-4848-4df6-a3ab-1b3baad429a0;0.00024709566610429674
0570ff63-b14c-4683-9950-412d9686c8b9;0.0006140642301647869
c9e98361-8f00-45ba-aa20-cf634799cbdf;0.001986510538817361
5eeb3cc8-7b16-47dc-9720-ba16fddbfaa9;0.0009582584290058746
ce1a3189-9d13-42fa-a96a-92912ded18e6;0.1552369184482405
c84d6d80-b19c-48fc-ac2a-a8766a1fdddd;0.003884975965277729
7e006ed0-d592-4cbc-ad49-2123bb052ecc;0.00020855599484342658
d40a060a-dd8b-42de-81b6-8cdf6ce3d194;0.006210741602629791
67d6060f-9bf2-46d3-87cd-b7780a633d39;0.035588308230919324
769466be-c4c6-42d8-87ec-cb4ee08288de;0.00340505478011048
7ae86316-5518-4cd2-89ef-19124bdf3fe6;0.018723769637386038
3ac2028f-963d-456b-a23d-0d90a1891ab3;0.00039715410259072583
15df2ca8-42bf-4634-8e98-cb38229d06fd;0.014066727006344575
5f07089d-83bd-45a9-9845-405ee1f59f45;0.010052079158623087
af5a8998-0448-42ed-a621-1a60b250e1f6;0.00041877014500093346
bcc4b5cf-55eb-4ed9-8138-a3fd9df85f7d;0.0002296422218251286
41e65625-ac82-429f-9a81-bea205d2963d;0.0024564245586394043
458453fc-eb68-4099-a064-18f49133ee4d;0.0006200870058409978
1d401fec-f920-4b62-8efa-4d2d7f74da6d;0.00029982077427451
ed95ceae-168d-42d4-a884-19f6e3c2c305;0.0012172877703298935
d1c96254-913a-4755-97e8-8ac1cda283f9;0.020994849915582016
a038e536-4d08-4870-9af7-7928ddeaf847;0.005118689390925219
963c58e4-d35c-4b5e-87b9-993f222ba77b;0.0014916270018357591
1914dd81-d7d9-4c47-8eb3-a65ba786540b;0.003843153714095856
888b8e29-4162-42ed-bdc3-9a725992b2ce;0.006695616246027584
e6363aa3-9436-460d-969a-589abd2acf80;0.10362060855410778
21c07528-2fe3-41a4-aa21-7a5b183c822e;0.07055575563087949
ed813c72-cc1e-484e-9ad9-5d52dbd67fb0;0.00014665211049178325
9dead24e-7e71-48c6-bb23-6016bbb77b52;0.0014995688958178975
557ec376-c6c9-4a63-90e3-3f115b477cf0;0.0003146374343793678
630191f8-bcc6-49ee-ba4f-f7d759434f26;0.013269579323185421
85d9f34e-3d59-416d-8b38-5c10285ed17b;0.01974038989797983
7f0db06e-af31-4492-b817-a6cb55e63383;0.0016472882640492174
fe7c5353-4d2e-4ac0-8608-4b21bcdcf29a;0.008646035803892805
519596af-e315-451d-83b1-69c789b2cf62;0.00022530395276586102
66528883-98d3-4198-aefc-847febbba0ad;0.0018956578027209958
117bb02b-6a0f-4340-b049-ae7df655231c;0.003104317559146902
dc3e3841-aef1-4c04-8323-835e45176a1c;0.0027925108970194585
931d84ae-ff00-454f-852c-5ca7d6737590;0.0003336942272523245
dec21835-de38-4545-b777-4fcacfd89cb4;0.0006575142081738478
8cdb641c-0aba-4d21-b164-ea5f6361a8ef;0.0008139611219011332
bb6a449c-10bd-4d56-83e7-3b5b43c43780;0.004746122262814743
2cf923f5-5ac9-4ee9-836a-070e64d5f33f;0.0018500565779689952
41abb11d-d08a-4a67-aead-21dc449140b7;0.0002797360611032693
a4bf26fb-0025-4401-90b8-837ed0b3e4cb;0.0003287566331119882
57177abb-6565-440e-9185-2c287eff6e70;0.0002977893619793036
3f78461c-0c35-4c3f-a8d0-b963a4f72249;0.01236544021142243
226cdd87-ef76-4a64-85ee-1ff99f18e301;0.0015517629811894781
7725d6b1-a91a-4723-afd6-766ee2daa963;0.0004216413609637275
0f20fc1e-5d8f-4540-8abe-a7718c55b783;0.0014644906161957619
f45f5709-f0df-46be-8bc2-ae26d4d802c5;0.00016594631016646102
ca9eb245-1196-4aec-8ac9-09c65b4be0a2;0.0016946481594727091
6c3fd8c4-1033-4e1f-96b8-085f3da51641;0.0013992083658880279
9cb13531-af4e-4eae-acc2-2c9c9faf08ab;0.23439376278813012
dd12eedb-abf9-4e36-ba87-b523fc202646;0.0002593355107170367
dccdb280-35aa-4ed2-968c-04c7a4dee73c;0.009878083882405833
afcd3019-1a9a-48b8-b580-cc1c61cdb492;0.002259784561426516
92862a23-dd03-4797-92c1-999b836ccf7a;0.019811790752909893
456da4dd-d9f8-40cd-a122-80a61cfe8a3a;0.00030801062831851153
9abe4af5-46cf-44b3-a65f-0378af342ac9;0.002661119209685567
0403bee4-e77b-4765-a12b-d30f2a49fcdc;0.001144550811395929
027b5f36-af18-445b-8016-bfebed5f8efe;0.0025238735370486146
587a5188-b16e-47bd-abd8-f96016bc3bd7;0.008135678671418624
51e59406-1536-49ab-866e-df7a30d10dcb;0.00047521340781475044
9ce8f0fc-f0ca-47e0-83b8-5135d4e6dfca;0.0006212667629308652
4ea63c23-1718-43e7-a790-2d08301bd2b7;0.0004669598187055691
2b4e20d3-8318-4c8f-84cd-697171812cd5;0.006229387720012777
76e31844-1594-4f9d-afbe-976817ad545c;0.00021818093225114144
c49bc11a-4f30-490b-870d-fa93baf29156;0.0004628882504328015
a2751b06-b426-453f-89ec-5c2dbffbafc7;0.011734092532051666
fb7d91cc-9c24-419f-bc7c-38751151c9f0;0.0005186916711592335
edf25b32-4a22-4e48-bc5b-441e25069519;0.015190811626621148
68228a00-fea5-4d92-ae1f-5347a44bc88a;0.002111557873358439
4fd880cd-2420-46b1-8e99-b80b07d5ff00;0.00029235684440952133
ebe8a2d6-7593-495f-8040-ec04bd1c66ca;0.0006956664537356363
22d5836e-4e50-44ca-bce9-4155a126fc4e;0.019471309128223046
4d698665-274e-4aab-aba3-24c1c6823c90;0.000797700946590075
cb07fce4-4e81-4610-934f-b2f0bec19d7f;0.03659314119382877
a132444e-7404-46b6-aada-636769fcaa9f;0.005114001230724723
33933770-b4c4-4ad9-831e-aca2048d8207;0.005307339471717283
2d8b7c90-d922-4fdd-9fc2-9bdf1957df83;0.001927106941962849
3ee052de-e556-4ba9-afdc-e8fa79d16908;0.00042218716618888045
e6794984-8208-4752-981e-2a60ee874e67;0.08263047713109085
91ca2dd7-27f9-4520-8963-1226bc38de69;0.013784175235960296
a97490c9-d174-48fc-a3d1-0e558b76e253;0.0011534420446428354
bbe595ce-844b-4ae5-864b-9343a7bedee6;0.0021556535625547953
